0,0.6404250554819271,0.13182715406619827,0.7566223296743089,-0.18695641013695585,-0.9287657787551913,0.3200647261445182,0.7449181492081356,-0.3464328645842797,-0.5701589439062201,-58.49292169723773,-35.97118816866852,194.39562898221234
1,0.6388062021238657,0.13206784866392743,0.7579477023366218,-0.18487683274143837,-0.9299409551260247,0.317852759457569,0.7468247403799478,-0.34317328469532554,-0.5696357641755339,-58.37898180534967,-35.988314675045245,194.00116787768746
2,0.6418068207223412,0.12487678714802448,0.7566305524533541,-0.1818206260520518,-0.9337400012990302,0.30833564490036997,0.7450001777290531,-0.3354629607060578,-0.5765755259963825,-58.50827744809955,-36.01912767929968,194.52709611450902
3,0.644619028018937,0.12534405717482633,0.7541585881277721,-0.1829380059819341,-0.9325190381548463,0.31135498943507284,0.7422937388145441,-0.3386696189647284,-0.5781893241032828,-58.526098372094154,-36.077229494995564,194.82950985886265
4,0.6384610769774592,0.12769907972841343,0.7589864282194374,-0.1830117370066378,-0.9326661996143915,0.31087049428123825,0.747578863600755,-0.3373821351722175,-0.5721006358710323,-58.2635198293183,-35.71710536182508,193.92477835604166
5,0.6347603050803658,0.1279608765867429,0.7620402674120529,-0.18293402155441815,-0.9332719164744432,0.3090933090153321,0.7507426315670426,-0.33560325383296313,-0.5689955686686141,-58.27929481469702,-35.7652188418261,194.0481831584197
6,0.6411484922800829,0.1281167840449925,0.7566470118178923,-0.18104896069764537,-0.9328826233469837,0.3113700128264641,0.7457545740237062,-0.33662456936952584,-0.5749208768339362,-58.52577431361959,-35.77834579091617,194.5209838207712
7,0.6421190088052076,0.12423782634062525,0.7564708461250663,-0.17942842536628928,-0.9350142098675496,0.3058657671533965,0.7453110885406115,-0.3321345959877086,-0.5780986001077066,-58.42359406173027,-35.796159707668245,194.60767447313455
8,0.6472808248026439,0.12365272001513565,0.7521552623465894,-0.17962924957048243,-0.9342197151996113,0.308166929489688,0.7407839540254321,-0.3345796296327908,-0.5824908624976282,-58.36534473419877,-35.74927461726484,194.86878605767464
9,0.649160829404774,0.12718194966335955,0.7499433106884363,-0.17734830409447955,-0.9334441336708087,0.3118166582310275,0.7396876344791212,-0.3354203347970723,-0.5833998649325366,-58.44427495479976,-35.67931414129854,195.2984333473242
10,0.6452933330180112,0.12668218041849028,0.7533579093146384,-0.1760342713219782,-0.9349579082221369,0.3080026707238534,0.7433763849374327,-0.33136888058069575,-0.5810216995087623,-58.19755186740913,-35.53413103841168,195.02752878310199
11,0.6460198550390288,0.13219481748519407,0.7517864571308854,-0.18037022599256042,-0.930561408968834,0.3186252433711603,0.7417040706850309,-0.34143812670525636,-0.5773171374221107,-58.04888124319099,-35.42573220973191,194.94458069161425
12,0.6467160149894577,0.12271816282156695,0.752793895080091,-0.17720170340565772,-0.9357924884768927,0.3047818479180774,0.7418611408250799,-0.330503662648274,-0.5834461215140496,-57.81916350330688,-35.24740409369675,194.59475346131273
13,0.6534517374862304,0.12649955070450045,0.7463234489467588,-0.17383248341060523,-0.9345112615188597,0.3105977620745701,0.7367381451285983,-0.3326959058449459,-0.5886682764906592,-57.980730395153735,-35.21982651506732,195.39769628468272
14,0.656605010798087,0.12488557703952424,0.743823535821736,-0.17400395904322807,-0.9345111113783781,0.3105021818725777,0.7338886032853535,-0.3333055285437878,-0.5918740935452568,-57.902210109265496,-35.11724367642156,195.61159924498867
15,0.6544462456268689,0.1258356966506021,0.7455638732082944,-0.1706003159002417,-0.9360521038201788,0.3077368862332805,0.7366109175131969,-0.32859068212941606,-0.5911281754561284,-57.85126085203337,-34.921346833385584,195.86629100840602
16,0.6586119768830981,0.12862424026509822,0.7414081660747764,-0.1698206097469125,-0.9344569218637708,0.31297159884895853,0.7330697268413993,-0.33203323026033527,-0.5936014737107409,-57.60042988315753,-34.89130656961526,195.48321171308103
17,0.6625421413301481,0.12717713241264367,0.7381489605445224,-0.16780641128127893,-0.9352285637622835,0.3117507688138629,0.7299855610178603,-0.3304141499912394,-0.5982871970809727,-57.85928554442703,-34.828511813929666,196.0672013781426
18,0.6702920198476295,0.1276921647570824,0.7310289455201044,-0.16841120378836177,-0.9332084279623795,0.31742667880715275,0.7227352728123491,-0.33588203441034853,-0.6040173709366519,-57.90993864986735,-34.83779388062842,196.38671943583847
19,0.6687911182015251,0.1260598600073985,0.732685029128935,-0.16643834691049042,-0.935118348507189,0.3128129648254539,0.7245803729693873,-0.3311534175878342,-0.6044176512374875,-57.75450539802652,-34.65676016960657,195.66270720170988
20,0.6690032800506285,0.12762311564526768,0.7322205621494761,-0.16894423985868873,-0.9332503211773393,0.31702000227266874,0.7238041552105582,-0.3357918676433181,-0.6027863357148554,-57.71564484284965,-34.51584273523596,195.4010690719841
21,0.6707813393602915,0.12555952015589658,0.7309495205992232,-0.16816856569163843,-0.9341450554919312,0.31478937214142716,0.7223376829982154,-0.33407756913357384,-0.6054919070661239,-57.81223116293782,-34.393251577611814,195.7620398627964
22,0.6771380099754577,0.1271874722063671,0.7247809754403268,-0.16614374944611338,-0.9330903911981901,0.3189648513137387,0.7168544970678946,-0.33640105345757004,-0.6106995671082247,-57.71856115335144,-34.17411844819227,195.9129688702097
23,0.6801716038346495,0.12122428271380939,0.7229600698638365,-0.16174564311486686,-0.9371067198211562,0.3093046113451773,0.7149859692821665,-0.3273158550185974,-0.6177858810162995,-57.56030832701489,-33.9470038749445,195.70426964609683
