0.0,0.962264223412,0.0237166136625,0.271081416626,-0.00639809121931,-0.993947691571,0.109670858407,0.272041593825,-0.107266747027,-0.956288562484,-22.7360670182,-13.9893476077,120.079408782
1.0,0.962352785732,0.0236893015463,0.270769238536,-0.00631739596999,-0.993976422333,0.109414846748,0.271730024661,-0.107006239064,-0.956406324286,-22.667384686,-13.8477396362,119.96068592
2.0,0.962616115568,0.0236078905616,0.269838709189,-0.00609570372632,-0.99405465776,0.108714424614,0.270800768916,-0.106295113953,-0.956749126608,-22.4682176935,-13.4444751263,119.618751573
3.0,0.963051431754,0.0234726399117,0.268292791281,-0.00576359360503,-0.994170563495,0.107667627486,0.269255864903,-0.10523579342,-0.957302097825,-22.1487987161,-12.8118242135,119.074569383
4.0,0.963656600747,0.0232832088424,0.266127589985,-0.00535181974903,-0.994312494518,0.106370426406,0.267090460074,-0.103928830422,-0.95805119101,-21.7192498418,-11.9820118014,118.348835436
5.0,0.964429740326,0.0230387577536,0.263333508655,-0.00489146202265,-0.99446901923,0.104919444039,0.264294058908,-0.102475518027,-0.958982804769,-21.1896067585,-10.9872667994,117.46224366
6.0,0.96536884239,0.0227380296275,0.259896179549,-0.00441402166952,-0.994628865933,0.10341461122,0.260851518215,-0.100980430888,-0.960083350758,-20.5698200639,-9.85989700116,116.435713283
7.0,0.966471295999,0.0223794536233,0.255797647922,-0.00395125097006,-0.994780858074,0.101961161116,0.25674427282,-0.0995532562295,-0.9613387183,-19.8697739754,-8.63229833758,115.290590528
8.0,0.967733420985,0.0219612412398,0.251017471165,-0.00353486650896,-0.994913746595,0.100671683748,0.251951444979,-0.0983106661615,-0.962733653521,-19.0992976036,-7.33702835485,114.0488049
9.0,0.969149985887,0.0214814885378,0.245533887213,-0.00319597075043,-0.995015969215,0.0996677135898,0.246450990311,-0.0973776823408,-0.964251058314,-18.2681814765,-6.00680182033,112.733011225
10.0,0.970713629124,0.0209383198248,0.239325456858,-0.00296423185163,-0.995075272467,0.0990810870441,0.240221280411,-0.0968887777243,-0.965871062954,-17.3862015574,-4.67453196289,111.366683952
11.0,0.972414353694,0.0203300267061,0.23237265311,-0.00286674539512,-0.995078172902,0.0990548229066,0.233242591526,-0.0969884848302,-0.967570017366,-16.4631344207,-3.37335121768,109.974162569
12.0,0.974239014104,0.0196552419912,0.224659848954,-0.00292656719962,-0.995009219418,0.0997433448017,0.225498954768,-0.0978313400481,-0.969319278564,-15.508781289,-2.13659471562,108.580653645
13.0,0.976170839447,0.0189131516644,0.216177740171,-0.00316098147421,-0.994850000826,0.101312044733,0.216980414807,-0.0995811975853,-0.971083776307,-14.5330098997,-0.997833556367,107.212138758
14.0,0.978189087512,0.0181037318683,0.20692605407,-0.00357945388344,-0.994577926324,0.103935471964,0.207685571435,-0.102409226749,-0.972820472737,-13.5457752673,0.00916923652278,105.895215625
15.0,0.980268935717,0.0172279908863,0.196916315354,-0.00418156986675,-0.994164711291,0.107794655003,0.1976242094,-0.106491171066,-0.974476743417,-12.5571571669,0.850468808548,104.656820382
16.0,0.982381572722,0.0162882522076,0.186175081555,-0.00495498737371,-0.993574706899,0.11307252653,0.186820485164,-0.112002861623,-0.975988775096,-11.5773975734,1.49198362333,103.523828124
17.0,0.984494689169,0.0152884162715,0.174746934779,-0.00587373598101,-0.992763196269,0.11994741222,0.175316018161,-0.119114007669,-0.977280294208,-10.6169257555,1.89959375007,102.522547125
18.0,0.986573340161,0.0142342170817,0.162697414816,-0.00689736219261,-0.991674810707,0.128585156738,0.163173131606,-0.127980870576,-0.978261751802,-9.68639127973,2.03926177571,101.678056692
19.0,0.988679514125,0.0130771234568,0.149471809193,-0.00779588477782,-0.990372255383,0.138212395498,0.149840056495,-0.137813029029,-0.979058812507,-8.73083323769,1.97198901783,101.017369565
20.0,0.990844875209,0.011766522651,0.134491613111,-0.00830777159477,-0.988992852034,0.147732074627,0.134749449731,-0.147496894652,-0.979840745474,-7.69250945152,1.78728679156,100.563386084
21.0,0.992979563812,0.0103093375841,0.117835955696,-0.00835266528086,-0.987596966893,0.156790019717,0.117990757414,-0.156673529685,-0.980577494961,-6.57834150528,1.49467782776,100.333301367
22.0,0.994949932879,0.00874806227067,0.0999905444689,-0.00799019509678,-0.986130470853,0.165781475316,0.100053924696,-0.165743211697,-0.98108054706,-5.39584135329,1.10426123577,100.224776643
23.0,0.996655027058,0.00712270754348,0.0814127041314,-0.00728301386887,-0.984490103939,0.175290727882,0.0813984935292,-0.175297314994,-0.981145136402,-4.15337660305,0.625863328409,100.120769914
24.0,0.998050242467,0.00543989849405,0.0621781596251,-0.0061834956144,-0.982676544265,0.185227481948,0.0621085975847,-0.185250811647,-0.980726925682,-2.85976724532,0.0695416664332,100.016610337
25.0,0.999095181885,0.00370676172422,0.0423683681658,-0.00465184910469,-0.980693819815,0.19549587828,0.0422750261298,-0.195516081324,-0.979789226985,-1.52420745238,-0.554277093807,99.908132416
26.0,0.999754568599,0.001930859628,0.0220697680838,-0.0026574830618,-0.978549644873,0.205995574367,0.0219940980428,-0.206003666619,-0.978304346836,-0.156211933777,-1.23485458782,99.7918161973
27.0,0.999999049674,0.000120156866692,0.00137339563329,-0.000180205897993,-0.976255555718,0.216623414748,0.00136681302451,-0.216623456379,-0.976254606303,1.23440743229,-1.96127757477,99.6649172691
28.0,0.999805912549,-0.00171707767918,-0.0196262356993,0.00278895665096,-0.973826945897,0.227275048171,-0.0195027934769,-0.227285673657,-0.973633149452,2.63763860754,-2.72257347494,99.5255647803
29.0,0.999159640012,-0.00357234760557,-0.0408320118286,0.0062472504886,-0.971282915158,0.237846835001,-0.0405090808686,-0.237902045843,-0.970444370508,4.04333073392,-3.50786167194,99.3728394642
30.0,0.998052289549,-0.00543704481084,-0.0621455419631,0.0101801198825,-0.968645975687,0.248237759495,-0.0615466691702,-0.248386913283,-0.966703984028,5.44129297195,-4.30649926154,99.206802128
31.0,0.996483708862,-0.00730251720162,-0.083467932485,0.0145614631594,-0.965941537929,0.258351611797,-0.0825117068292,-0.258658587538,-0.962438670924,6.8213713465,-5.1082520722,99.0285028455
32.0,0.99446149147,-0.00916023325048,-0.104701667848,0.0193543745255,-0.963197550563,0.268097991217,-0.103304163373,-0.268639563499,-0.957685582128,8.17356642263,-5.90339070047,98.8399430121
33.0,0.992000822583,-0.0110018244674,-0.125751096027,0.024512129597,-0.960443608488,0.277394802383,-0.123828605326,-0.278258299307,-0.952491171518,9.48809546842,-6.68284763656,98.6440221138
34.0,0.989124053937,-0.0128192243253,-0.146524016439,0.029979481909,-0.957710545429,0.28616846021,-0.143995960315,-0.287448821572,-0.946910223489,10.7554832682,-7.43826483972,98.4444414624
35.0,0.985860138705,-0.0146047522481,-0.16693263993,0.0356942184877,-0.955029606285,0.294355260566,-0.163724493217,-0.296151648133,-0.941004314902,11.9666440455,-8.16207794908,98.245601796
36.0,0.982243982375,-0.0163511622497,-0.186894144721,0.0415887078872,-0.952431842128,0.301901657366,-0.182940259277,-0.304313772208,-0.934840421842,13.1129101625,-8.84752828888,98.0524729759
37.0,0.978315601596,-0.0180517274233,-0.206331642119,0.0475915792445,-0.949947577749,0.308764126818,-0.201577839207,-0.311888411176,-0.928489425794,14.1860899267,-9.48863759352,97.8704699414
38.0,0.97411923686,-0.0197002854755,-0.225174696971,0.0536293589281,-0.947605868507,0.314908961978,-0.219580518811,-0.318834852368,-0.922024591793,15.1784978751,-10.0801708579,97.7053145788
39.0,0.969702524332,-0.0212912340283,-0.243359273978,0.0596278389991,-0.945434152433,0.320311455138,-0.23689984196,-0.325117814227,-0.915520333929,16.0829334687,-10.6175666329,97.5629043829
40.0,0.965115582321,-0.0228195501508,-0.260827960927,0.0655134386194,-0.943457916258,0.32495506335,-0.253495369033,-0.330706931802,-0.909050949047,16.8926824056,-11.0968286524,97.4491869744
41.0,0.960410087988,-0.0242808017392,-0.277530098772,0.0712143402477,-0.941700538903,0.328830132219,-0.269334328734,-0.335575899101,-0.90268955615,17.6014960864,-11.5143991391,97.3700537553
42.0,0.955638580437,-0.0256710898008,-0.293421121944,0.0766612940641,-0.940183159939,0.33193269547,-0.284390487837,-0.339701732813,-0.896507321351,18.2035340268,-11.867052694,97.3312258458
43.0,0.950853677022,-0.0269870338432,-0.308462391337,0.0817882754278,-0.938924730496,0.334262876345,-0.298643538179,-0.343063692086,-0.890572809482,18.6933217275,-12.1517101847,97.3381693039
44.0,0.946107503725,-0.0282257086255,-0.322620471387,0.0865329686356,-0.937941943224,0.335823760329,-0.31207793375,-0.345642686708,-0.884951456184,19.0656722351,-12.3653298408,97.3960109922
45.0,0.941451110775,-0.0293846044938,-0.335866676691,0.0908369313135,-0.937249470681,0.336619551788,-0.32468208748,-0.34741994918,-0.879705347945,19.3156282505,-12.5047321785,97.5094635478
46.0,0.936934079082,-0.0304615558357,-0.348176254254,0.0946457102077,-0.936859998606,0.336654382301,-0.336447203872,-0.348376352511,-0.874893004437,19.4383802153,-12.5664454938,97.682763682
47.0,0.932604262329,-0.0314546583453,-0.359527437816,0.0979086889077,-0.936784394794,0.335930835846,-0.347366058391,-0.348491389421,-0.870569435109,19.4291639681,-12.5465777695,97.9196018978
48.0,0.928712223269,-0.0323175583694,-0.3693904041,0.100532160201,-0.936937347617,0.334727249017,-0.356913002166,-0.348000902905,-0.866896213214,19.2291521731,-12.4688301046,98.2300869621
49.0,0.925455706876,-0.0330195581083,-0.377414276581,0.102505711713,-0.937214564251,0.333349785049,-0.364724983621,-0.347187579991,-0.863965873748,18.7967503279,-12.3610502005,98.6189847929
50.0,0.92279123641,-0.0335812343974,-0.383834248938,0.103905021912,-0.937599056721,0.33183187707,-0.37102571397,-0.346093854169,-0.861718933912,18.1519116955,-12.2243593317,99.0809567326
51.0,0.920130091006,-0.034131408591,-0.390122752092,0.105052777122,-0.93816911378,0.329853402583,-0.377259234008,-0.344491519863,-0.859652032782,17.3046199353,-12.0550700986,99.6473049161
52.0,0.916966858557,-0.0347720525359,-0.397445326496,0.106181601691,-0.938995606255,0.327128962291,-0.384574112195,-0.342167798247,-0.857335699034,16.2675883251,-11.8514547742,100.350142375
53.0,0.913376599548,-0.0354825753297,-0.405566617681,0.107230464359,-0.940051075974,0.323737920242,-0.39274013662,-0.339183737478,-0.854815842145,15.0639308787,-11.6166179337,101.184398846
54.0,0.909438242307,-0.0362428648804,-0.414256743994,0.108141188836,-0.941306835592,0.319761729021,-0.401531526416,-0.335601761577,-0.852141087538,13.7166824285,-11.3531173368,102.143623238
55.0,0.905235451317,-0.0370334836075,-0.423293533462,0.108860725357,-0.942733503627,0.31528324141,-0.410728767137,-0.331485608422,-0.84936429674,12.2485544644,-11.0629277046,103.219277017
56.0,0.900856835606,-0.0378358402243,-0.432464487267,0.109343027976,-0.944301476557,0.310385989113,-0.420120297028,-0.326900316499,-0.846543354694,10.6817199604,-10.7474078974,104.400214963
57.0,0.896395758461,-0.0386322982904,-0.441568020508,0.109550288939,-0.945981431857,0.305153245729,-0.429503641902,-0.321911979385,-0.843741563659,9.03762433788,-10.4073634653,105.672359953
58.0,0.891949856943,-0.0394062196978,-0.450413959244,0.109453348097,-0.947744980178,0.299666574305,-0.438686012189,-0.316586873951,-0.841027856806,7.33679742161,-10.0431262766,107.018517367
59.0,0.887620253489,-0.040141965056,-0.458823544896,0.109031903673,-0.94956504232,0.294004954145,-0.447484446186,-0.310991156476,-0.838476408701,5.59871947042,-9.65467171394,108.418381852
60.0,0.883510723122,-0.0408248232742,-0.466628629373,0.108274222036,-0.951416174582,0.288243984101,-0.455725240656,-0.305190502654,-0.836166116415,3.84172379813,-9.241776525,109.848646819
61.0,0.879726719151,-0.0414409045631,-0.473670452077,0.107176090789,-0.953275103733,0.282454423055,-0.463243116706,-0.29924885028,-0.834180105305,2.08296676281,-8.80414161387,111.2832359
62.0,0.876374597256,-0.0419769540867,-0.47979750994,0.10573996787,-0.955120771362,0.276702024644,-0.469879372264,-0.293228398693,-0.832604939556,0.338407212198,-8.34156642541,112.693639355
63.0,0.873560814833,-0.0424201335754,-0.484863061259,0.103973564455,-0.956934568245,0.271046802906,-0.475479758437,-0.287188806756,-0.831529968685,-1.37712079934,-7.85404268015,114.049326932
64.0,0.871391272596,-0.0427577467364,-0.488721987128,0.101888546952,-0.958700301397,0.265543020531,-0.479891627395,-0.281187043722,-0.831046550986,-3.04980499008,-7.34188565934,115.318212129
65.0,0.869970644024,-0.0429769301328,-0.491227258177,0.0994989238198,-0.960404256497,0.260238867628,-0.482960705125,-0.27527675881,-0.831247351251,-4.66668650375,-6.80581895408,116.467191799
66.0,0.869401846604,-0.0430642751852,-0.49222561405,0.0968196263627,-0.962035030749,0.25517680119,-0.484526974556,-0.269508282203,-0.832225565198,-6.21547142595,-6.24701938175,117.462737001
67.0,0.869785371204,-0.0430054065533,-0.49155274429,0.0938649781518,-0.963583404689,0.250393747429,-0.484420038723,-0.263928406158,-0.834074047786,-7.68425826665,-5.66716098085,118.271522748
68.0,0.871218253286,-0.042784520442,-0.489028011172,0.0906473171662,-0.965042128469,0.245921522485,-0.482453955348,-0.258580396496,-0.836884015518,-9.06125462684,-5.06844215381,118.861168516
69.0,0.873792528622,-0.0423838666402,-0.484448529391,0.0871754777023,-0.966405782568,0.241786974328,-0.478421417803,-0.253503683658,-0.840743318604,-10.334384308,-4.45355124105,119.201050841
70.0,0.877593159782,-0.0417831214319,-0.477581998427,0.0834532044168,-0.967670621349,0.238012128071,-0.472086653674,-0.248733563681,-0.845734182844,-11.4909391602,-3.82568603713,119.263237366
71.0,0.881433507573,-0.0411644875687,-0.470510999742,0.079594570451,-0.969000942452,0.233885698896,-0.465553086213,-0.243604812866,-0.850833429841,-12.4964904495,-3.18976615508,119.015199694
72.0,0.884075059146,-0.0407319152972,-0.465566689149,0.0757263742754,-0.970545030612,0.22871052107,-0.461168956062,-0.237452944794,-0.854950175079,-13.3097424821,-2.55162539468,118.460771416
73.0,0.885494379256,-0.0404970430723,-0.462882094444,0.0718561765599,-0.972275788645,0.222524434003,-0.459060338295,-0.230305073062,-0.858034783255,-13.9074486604,-1.91638506136,117.629772763
74.0,0.88563610595,-0.0404734942186,-0.462612930527,0.0679770868978,-0.974165007661,0.215365496029,-0.459377626246,-0.222182538637,-0.860004433704,-14.2672074968,-1.28936893884,116.552361949
